0.351297,0.090000,0.325548,0.262963,-0.485982,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.568480
0.954092,0.100000,-0.141570,-0.143098,0.087779,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,-0.903003
0.157685,0.160000,0.303978,-0.079521,-0.042592,-0.460003,-0.630065,-0.645595,1.270103,0.114546,1.446613,-0.414916,1.195530,-0.568575
0.942116,0.030000,-1.014285,-0.203704,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,0.364069,0.383779,-0.904106,-1.103659
0.219561,0.050000,0.704989,1.648148,-0.930947,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.905341,0.383779,-0.904106,-1.170545
0.351297,0.040000,-0.476067,0.018519,-0.977238,1.709092,1.587138,-1.878304,-0.705098,0.114546,-0.718476,0.383779,-0.379197,0.568480
0.942116,0.100000,-1.076437,-0.425926,0.078332,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-0.414916,-0.379197,-1.103659
0.351297,0.160000,-0.202106,-0.301743,0.201776,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,-0.904106,0.568480
0.942116,0.060000,-0.067563,0.145503,-0.501098,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.499002,0.050000,-0.103685,0.222222,-0.820729,0.624545,-0.630065,-0.645595,0.282503,1.109927,-1.259748,0.383779,-0.904106,0.702252
0.710579,0.160000,-0.267764,-0.321351,0.655243,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-1.137102
0.954092,0.200000,0.366970,-0.134921,1.545802,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.903003
0.942116,0.210000,0.160217,-0.244108,1.671765,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.801021,-2.811002,1.195530,0.133724
0.954092,0.210000,0.105705,-0.264310,1.691604,-1.544551,-0.630065,0.587115,3.245304,1.109927,-1.801021,0.383779,1.195530,-0.903003
0.351297,0.010000,0.386881,3.796296,-1.271992,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.942116,0.100000,0.258951,0.129630,0.078332,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,-1.103659
0.896208,0.050000,0.629675,1.444444,-0.664063,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.434803
0.351297,0.080000,-0.223381,-0.104938,-0.584233,1.709092,-0.630065,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,0.568480
0.706587,0.210000,0.091457,-0.269360,1.281594,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,-0.904106,1.471436
0.351297,0.030000,-0.719617,-0.037037,-1.075489,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.379197,0.568480
0.812375,0.160000,-0.339490,-0.340959,0.783725,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.379197,1.504879
0.942116,0.210000,0.622452,-0.001684,1.671765,-0.460003,1.587138,-1.878304,1.270103,-2.871596,-0.177204,-0.414916,-0.379197,-1.103659
0.942116,0.000000,-1.929494,-0.203704,-1.370243,0.624545,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.133724
0.351297,0.080000,0.119696,0.141975,-0.584233,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.499002,0.060000,1.096399,2.574074,-0.710826,1.709092,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,-0.468246
0.812375,0.050000,-0.122397,0.203704,-0.697128,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,1.504879
0.203593,0.090000,1.485125,3.062963,-0.590847,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,-0.936445
0.834331,0.060000,-0.903170,-0.314815,-0.552113,-0.460003,1.587138,0.587115,1.270103,0.114546,1.987886,0.383779,1.195530,1.371108
0.351297,0.020000,-1.299818,-0.240741,-1.173741,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.720439,0.568480
0.954092,0.210000,0.366970,-0.153199,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,-0.903003
0.954092,0.180000,0.000000,-0.262183,1.254197,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-0.903003
0.942116,0.210000,-1.218007,-0.491582,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.499002,0.110000,-0.181399,-0.194444,-0.161313,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,1.987886,0.383779,-0.379197,0.702252
0.762475,0.060000,0.091457,0.304233,-0.586123,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.805864
0.950100,0.210000,0.650950,0.018519,1.684991,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.070217
0.950100,0.100000,0.105705,0.008418,0.084630,-0.460003,1.587138,-1.878304,0.282503,1.109927,-1.801021,-2.811002,0.145712,-1.070217
0.942116,0.170000,1.039159,0.586420,1.092335,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-0.414916,-0.904106,0.133724
0.954092,0.180000,0.869067,0.316764,1.254197,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.903003
0.706587,0.040000,-0.122397,0.351852,-0.865131,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.471436
0.942116,0.030000,-0.506521,0.129630,-0.935670,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-1.103659
0.950100,0.030000,-0.085414,0.629630,-0.933781,-0.460003,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,-1.070217
0.796407,0.050000,-0.719617,-0.203704,-0.703426,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.270873
0.203593,0.080000,-0.641904,-0.290123,-0.677446,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.987886,-0.414916,-0.904106,-0.936445
0.499002,0.040000,0.016011,0.529630,-0.930632,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.177204,0.383779,-0.904106,1.571764
0.922156,0.040000,0.691827,2.040741,-0.797111,-0.460003,-0.630065,-0.645595,0.282503,1.109927,-1.801021,0.383779,-0.904106,0.100281
0.578842,0.040000,-0.085414,0.396296,-0.905439,-1.544551,-0.630065,-0.645595,-0.705098,-0.880835,0.364069,0.383779,-0.379197,-0.668903
0.351297,0.000000,-0.033047,4.462963,-1.370243,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.942116,0.210000,-0.571266,-0.425926,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,-1.103659
0.954092,0.080000,0.047074,0.080247,-0.203825,-0.460003,1.587138,-1.878304,1.270103,0.114546,-1.259748,-0.414916,-0.904106,-0.903003
0.942116,0.210000,-0.476067,-0.410774,1.671765,-0.460003,-0.630065,0.587115,2.257704,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.203593,0.040000,0.366970,1.151852,-1.023845,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.936445
0.942116,0.210000,-0.067563,-0.319865,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,1.195530,-1.103659
0.942116,0.210000,0.303978,-0.183502,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.379197,-1.103659
0.922156,0.080000,-1.014285,-0.388889,-0.223979,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.379197,0.100281
0.588822,0.080000,-2.152875,-0.512346,-0.434337,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-0.836117
0.952096,0.210000,0.657914,0.023569,1.688297,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.446613,0.383779,1.195530,2.039964
0.896208,0.040000,0.303978,1.018519,-0.805299,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.434803
0.942116,0.030000,0.314838,1.435185,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,-1.876216,0.364069,0.383779,-0.904106,0.133724
1.000000,0.110000,0.434533,0.231481,0.273417,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,2.274063
0.351297,0.020000,-1.014285,-0.092593,-1.173741,-0.460003,1.587138,-0.645595,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.954092,0.100000,1.226721,1.806397,0.087779,-0.460003,1.587138,0.587115,2.257704,-2.871596,0.905341,-0.414916,1.195530,-0.903003
0.942116,0.100000,-0.339490,-0.234007,0.078332,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-1.103659
0.942116,0.030000,-2.467712,-0.509259,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.942116,0.210000,-0.956742,-0.471380,1.671765,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.670621,-1.103659
0.654691,0.060000,-0.364951,-0.076720,-0.637138,-0.460003,1.587138,-0.645595,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.334381
0.812375,0.120000,-0.085414,-0.178063,0.245233,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.504879
0.610778,0.210000,-0.391275,-0.395623,1.122881,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,1.195530,1.672093
0.630739,0.040000,-0.903170,-0.225926,-0.889064,-1.544551,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.367824
0.942116,0.210000,0.479430,-0.092593,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,-1.103659
0.928144,0.210000,-0.571266,-0.425926,1.648619,1.709092,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,1.404550
0.626747,0.040000,0.396649,1.218519,-0.890324,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,1.203894
0.922156,0.160000,-0.641904,-0.406318,0.922285,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,0.100281
0.499002,0.040000,0.016011,0.529630,-0.930632,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-0.468246
0.942116,0.180000,0.386881,-0.080897,1.237192,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.133724
0.954092,0.050000,-0.267764,0.074074,-0.641232,-0.460003,-0.630065,0.587115,0.282503,1.109927,-0.718476,-2.012307,-0.904106,-0.903003
0.922156,0.060000,0.386881,0.701058,-0.510545,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.100281
0.942116,0.130000,-1.391275,-0.481481,0.512905,-0.460003,-0.630065,0.587115,-0.705098,-0.880835,-0.718476,0.383779,1.195530,0.133724
0.942116,0.090000,-0.956742,-0.392593,-0.066525,-0.460003,-0.630065,0.587115,2.257704,-2.871596,-0.177204,0.383779,-0.904106,-1.103659
0.980040,0.110000,-0.476067,-0.305556,0.256098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,-0.414916,1.195530,0.769137
0.942116,0.090000,-0.903170,-0.381481,-0.066525,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.811002,-0.904106,0.133724
0.888224,0.050000,0.779588,1.870370,-0.667212,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.987886,0.383779,-0.904106,0.902908
0.588822,0.060000,-0.141570,0.082011,-0.668314,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,2.073406
0.942116,0.210000,-0.605782,-0.430976,1.671765,-0.460003,1.587138,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.774451,0.120000,0.461781,0.198006,0.209334,1.709092,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,1.195530,-0.401361
0.942116,0.130000,-0.223381,-0.259259,0.512905,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-1.103659
0.922156,0.040000,-1.144000,-0.314815,-0.797111,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,0.100281
0.610778,0.070000,0.406295,0.574074,-0.539202,-0.460003,1.587138,-0.645595,-0.705098,0.114546,0.364069,-0.414916,1.720439,1.672093
0.922156,0.130000,-1.756226,-0.505291,0.492436,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.100281
0.203593,0.030000,-0.067563,0.657407,-1.110444,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-0.936445
0.932136,0.210000,0.836709,0.170034,1.655232,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,2.307506
0.351297,0.020000,-0.103685,0.981481,-1.173741,-0.460003,-0.630065,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.870259,0.210000,0.592868,-0.021886,1.552730,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,1.605207
0.499002,0.210000,0.133439,-0.254209,0.937715,-0.460003,-0.630065,0.587115,1.270103,-3.866977,-0.718476,0.383779,1.195530,-0.100376
0.980040,0.210000,0.415822,-0.127946,1.734589,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,0.769137
0.578842,0.100000,-0.290944,-0.213805,-0.208234,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,-0.668903
0.954092,0.090000,-0.418523,-0.237037,-0.058023,-0.460003,-0.630065,-0.645595,1.270103,0.114546,-1.259748,-0.414916,1.720439,-0.903003
0.762475,0.000000,1.372169,30.574074,-1.370243,1.709092,-0.630065,-0.645595,-0.705098,0.114546,-1.259748,0.383779,-0.904106,1.805864
0.219561,0.070000,-0.853056,-0.328704,-0.755228,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.170545
0.948104,0.180000,0.047074,-0.244639,1.245695,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,1.973078
0.922156,0.210000,-0.103685,-0.329966,1.638700,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.801021,0.383779,1.195530,0.100281
0.680639,0.000000,0.235420,6.574074,-1.370243,1.709092,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.869560
0.942116,0.030000,-0.761600,-0.064815,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,-2.871596,-1.259748,0.383779,-0.904106,-1.103659
0.942116,0.210000,0.615161,-0.006734,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,1.720439,-1.103659
0.942116,0.210000,0.736947,0.084175,1.671765,-1.544551,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.145712,-1.103659
0.950100,0.010000,0.664817,5.685185,-1.224756,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-1.070217
0.499002,0.070000,0.615161,0.921296,-0.600924,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,2.106849
0.435130,0.090000,1.296779,2.285185,-0.426465,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,0.670621,1.437993
0.578842,0.070000,0.425234,0.601852,-0.556836,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,-0.668903
0.351297,0.060000,-1.014285,-0.346561,-0.780736,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,-1.213611,-0.379197,0.568480
0.928144,0.210000,-0.267764,-0.370370,1.648619,-0.460003,-0.630065,0.587115,2.257704,0.114546,-1.259748,0.383779,0.145712,1.404550
0.954092,0.020000,-0.223381,0.759259,-1.078638,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-0.718476,0.383779,1.720439,-0.903003
0.922156,0.060000,1.119696,2.669312,-0.510545,-1.544551,1.587138,-1.878304,1.270103,0.114546,-0.177204,-0.414916,0.670621,0.100281
0.351297,0.210000,-0.085414,-0.324916,0.693032,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-3.609697,1.195530,0.568480
0.922156,0.210000,0.650950,0.018519,1.638700,-0.460003,1.587138,0.587115,2.257704,0.114546,-0.718476,0.383779,-0.904106,0.100281
0.942116,0.210000,-0.506521,-0.415825,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.133724
0.954092,0.110000,0.592868,0.407407,0.233582,1.709092,1.587138,0.587115,-0.705098,1.109927,-1.259748,0.383779,1.720439,-0.903003
0.351297,0.130000,0.247275,-0.021164,-0.092978,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.379197,0.568480
0.756487,0.080000,0.889913,1.314815,-0.328528,-0.460003,-0.630065,0.587115,-0.705098,-1.876216,-1.801021,0.383779,0.145712,1.036680
0.942116,0.170000,-1.218007,-0.481481,1.092335,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,0.133724
0.942116,0.040000,0.773638,2.329630,-0.790813,1.709092,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.050000,-1.494960,-0.425926,-0.878987,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.351297,0.040000,0.585293,1.707407,-0.977238,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.888224,0.150000,0.016011,-0.203704,0.738851,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,0.902908
0.928144,0.210000,-0.506521,-0.415825,1.648619,-1.544551,-0.630065,0.587115,1.270103,-2.871596,0.364069,0.383779,-0.904106,1.404550
0.203593,0.040000,0.047074,0.574074,-1.023845,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-0.936445
0.980040,0.130000,0.076943,-0.124339,0.551796,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,1.738978
0.942116,0.030000,1.112008,5.018519,-0.935670,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-1.103659
0.942116,0.140000,0.479430,0.114815,0.657762,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,0.145712,-1.103659
0.942116,0.210000,0.047074,-0.284512,1.671765,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.351297,0.000000,-0.805982,1.240741,-1.370243,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.954092,0.210000,1.157034,0.533670,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-0.903003
0.942116,0.210000,0.954041,0.286195,1.671765,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.351297,0.040000,-0.161229,0.307407,-0.977238,1.709092,1.587138,-1.878304,-0.705098,0.114546,1.446613,0.383779,1.720439,0.568480
0.942116,0.050000,0.802943,1.944444,-0.645955,1.709092,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,-1.103659
0.922156,0.210000,-0.033047,-0.309764,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.100281
0.876248,0.090000,0.386881,0.329630,-0.113289,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.203988
0.351297,0.000000,-0.267764,3.129630,-1.370243,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.892216,0.070000,-0.267764,-0.078704,-0.383795,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,-1.237431
0.351297,0.030000,-0.571266,0.074074,-1.075489,1.709092,-0.630065,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.379197,0.568480
0.499002,0.210000,0.479430,-0.092593,0.937715,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,2.106849
0.351297,0.070000,0.356820,0.504630,-0.682485,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,0.568480
0.954092,0.210000,0.767642,0.109428,1.691604,-0.460003,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.903003
0.499002,0.160000,-0.085414,-0.262527,0.388201,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.905341,0.383779,1.195530,-0.066933
0.814371,0.110000,0.704989,0.555556,0.112342,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,1.337665
0.203593,0.000000,-1.494960,0.129630,-1.370243,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,-0.936445
0.351297,0.030000,0.650950,2.518519,-1.075489,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,0.568480
0.954092,0.090000,-0.122397,-0.092593,-0.058023,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.904106,-0.903003
0.954092,0.120000,0.076943,-0.092593,0.379384,-0.460003,-0.630065,0.587115,0.282503,1.109927,-1.801021,0.383779,1.195530,-0.903003
0.636727,0.060000,-0.314838,-0.044974,-0.645640,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.801021,-2.012307,0.670621,0.167167
0.756487,0.060000,-1.014285,-0.346561,-0.588957,-0.460003,-0.630065,-0.645595,0.282503,1.109927,0.905341,0.383779,-0.379197,-0.535132
0.942116,0.130000,-0.085414,-0.203704,0.512905,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.811002,-0.379197,-1.103659
0.610778,0.080000,0.869067,1.265432,-0.420481,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,1.672093
0.858283,0.060000,0.076943,0.288360,-0.540776,-0.460003,1.587138,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,0.300938
0.351297,0.000000,-1.014285,0.796296,-1.370243,-1.544551,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.261477,0.050000,0.836709,2.055556,-0.914414,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,1.705536
0.950100,0.030000,0.636832,2.462963,-0.933781,1.709092,-0.630065,-1.878304,-0.705098,0.114546,1.987886,0.383779,1.720439,-1.070217
0.499002,0.210000,-0.506521,-0.415825,0.937715,-0.460003,1.587138,0.587115,1.270103,0.114546,1.987886,0.383779,1.195530,0.635366
0.928144,0.050000,-1.756226,-0.462963,-0.651466,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.404550
